UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,stormRunJetty,436,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,stormRunJetty,437,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,stormRunJetty,439,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,toJsonStruct,560,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,unauthorizedUserJson,223,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,unpackBoltPageInfo,2043,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,unpackBoltPageInfo,2044,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,unpackOwnerResourceSummary,692,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest]/[method:owner01ExposesAllSuppliedDocumentedValues()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,unpackOwnerResourceSummary,697,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest]/[method:owner01ExposesAllSuppliedDocumentedValues()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,unpackOwnerResourceSummary,702,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest]/[method:owner04ExposesSuppliedIsolatedNodeGuarantee()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,unpackOwnerResourceSummary,707,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest]/[method:owner01ExposesAllSuppliedDocumentedValues()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,unpackOwnerResourceSummary,712,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest]/[method:owner01ExposesAllSuppliedDocumentedValues()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,unpackOwnerResourceSummary,725,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest]/[method:owner01ExposesAllSuppliedDocumentedValues()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,unpackOwnerResourceSummary,726,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest]/[method:owner01ExposesAllSuppliedDocumentedValues()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,unpackOwnerResourceSummary,730,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest]/[method:owner01ExposesAllSuppliedDocumentedValues()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,unpackOwnerResourceSummary,732,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest]/[method:owner01ExposesAllSuppliedDocumentedValues()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,unpackOwnerResourceSummary,744,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf06UnsetOwnerGuaranteesUseFallbackBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,unpackSpoutPageInfo,2078,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,unpackSpoutPageInfo,2079,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,unpackTopologyInfo,1629,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,unpackTopologyInfo,1634,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,unpackTopologyInfo,1648,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,unpackTopologyInfo,1674,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,unpackTopologyInfo,1679,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,unpackTopologyInfo,1686,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,urlFormat,202,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersUrlLogviewerBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersUrlLogviewerBBTest]/[method:daemon01BuildsDocumentedNimbusLogviewerLink()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,urlFormat,202,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersUrlLogviewerBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersUrlLogviewerBBTest]/[method:daemon01BuildsDocumentedNimbusLogviewerLink()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,urlFormat,205,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersUrlLogviewerBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersUrlLogviewerBBTest]/[method:daemon01BuildsDocumentedNimbusLogviewerLink()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,wrapJsonInCallback,468,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJsonHttpBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJsonHttpBBTest]/[method:wrap01WrapsJsonInsideNamedCallback()]
