"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuF","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","529","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ruv","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","544","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ruw","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","560","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuG","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","564","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Rux","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","578","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ruy","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","594","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuH","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","595","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RvB","java:S125","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","599","This block of commented-out lines of code should be removed.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ruz","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","610","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ru0","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","617","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P_oXTAgdjZX_RvI","java:S1128","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/support/org/apache/storm/daemon/ui/UIHelpers_ESTest_scaffolding.java","15","Remove this unused import 'org.evosuite.runtime.sandbox.Sandbox.SandboxMode'.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P_oXTAgdjZX_RvF","java:S101","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/support/org/apache/storm/daemon/ui/UIHelpers_ESTest_scaffolding.java","19","Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P_oXTAgdjZX_RvG","java:S1192","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/support/org/apache/storm/daemon/ui/UIHelpers_ESTest_scaffolding.java","31","Define a constant instead of duplicating this literal ""org.apache.storm.daemon.ui.UIHelpers"" 3 times.","OPEN","OPEN","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P_oXTAgdjZX_RvH","java:S108","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/support/org/apache/storm/daemon/ui/UIHelpers_ESTest_scaffolding.java","42","Remove this block of code, fill it in, or add a comment explaining why it is empty.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1H","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","24","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1r","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","26","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1q","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","31","Remove this useless assignment to local variable ""strMap3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1s","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","31","Remove this unused ""strMap3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1t","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","33","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1I","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","39","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1v","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","41","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1u","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","46","Remove this useless assignment to local variable ""mapList2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1w","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","46","Remove this unused ""mapList2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1x","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","48","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1J","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","54","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1y","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","56","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu10","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","60","Remove this unnecessary cast to ""Boolean"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu11","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","60","Remove this unnecessary cast to ""Boolean"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1z","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","60","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu12","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","62","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1K","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","68","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu13","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","70","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1L","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","80","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu15","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","82","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu14","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","87","Remove this useless assignment to local variable ""strMap5"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu16","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","87","Remove this unused ""strMap5"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu17","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","89","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1M","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","95","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu18","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","97","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu19","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","98","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1N","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","103","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1_","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","105","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2A","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","108","Remove this unnecessary cast to ""Collection"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1-","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","113","Remove this useless assignment to local variable ""strMap6"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2B","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","113","Remove this unnecessary cast to ""List"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2C","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","113","Remove this unused ""strMap6"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2D","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","115","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2E","java:S1125","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","120","Remove the unnecessary boolean literal.","OPEN","OPEN","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1O","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","124","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2G","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","126","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2F","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","130","Remove this useless assignment to local variable ""response4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2H","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","130","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2I","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","130","Remove this unused ""response4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2J","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","132","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1P","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","138","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2K","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","140","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2L","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","144","Remove this unnecessary cast to ""Collection"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2M","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","147","Remove this unnecessary cast to ""List"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2N","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","149","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2O","java:S1125","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","154","Remove the unnecessary boolean literal.","OPEN","OPEN","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1Q","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","158","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2P","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","160","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2Q","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","164","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2R","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","164","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2S","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","164","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
