"ProjectKey","ProjectRole","FileName","Path","Classification"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AssignableMetric.java","storm-client/src/jvm/org/apache/storm/metric/api/AssignableMetric.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CombinedMetric.java","storm-client/src/jvm/org/apache/storm/metric/api/CombinedMetric.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CountMetric.java","storm-client/src/jvm/org/apache/storm/metric/api/CountMetric.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AssignableShellMetric.java","storm-client/src/jvm/org/apache/storm/metric/api/rpc/AssignableShellMetric.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CombinedShellMetric.java","storm-client/src/jvm/org/apache/storm/metric/api/rpc/CombinedShellMetric.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CountShellMetric.java","storm-client/src/jvm/org/apache/storm/metric/api/rpc/CountShellMetric.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CGroupCpu.java","storm-client/src/jvm/org/apache/storm/metric/cgroup/CGroupCpu.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CGroupCpuGuarantee.java","storm-client/src/jvm/org/apache/storm/metric/cgroup/CGroupCpuGuarantee.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CGroupCpuGuaranteeByCfsQuota.java","storm-client/src/jvm/org/apache/storm/metric/cgroup/CGroupCpuGuaranteeByCfsQuota.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CGroupMemoryLimit.java","storm-client/src/jvm/org/apache/storm/metric/cgroup/CGroupMemoryLimit.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CGroupMemoryUsage.java","storm-client/src/jvm/org/apache/storm/metric/cgroup/CGroupMemoryUsage.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CGroupMetricsBase.java","storm-client/src/jvm/org/apache/storm/metric/cgroup/CGroupMetricsBase.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","EventLoggerBolt.java","storm-client/src/jvm/org/apache/storm/metric/EventLoggerBolt.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FileBasedEventLogger.java","storm-client/src/jvm/org/apache/storm/metric/FileBasedEventLogger.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FilterByMetricName.java","storm-client/src/jvm/org/apache/storm/metric/filter/FilterByMetricName.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CountStat.java","storm-client/src/jvm/org/apache/storm/metric/internal/CountStat.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","DataPointExpander.java","storm-client/src/jvm/org/apache/storm/metric/util/DataPointExpander.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CGroupCpu.java","storm-client/src/jvm/org/apache/storm/metrics2/cgroup/CGroupCpu.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CGroupCpuGuarantee.java","storm-client/src/jvm/org/apache/storm/metrics2/cgroup/CGroupCpuGuarantee.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CGroupCpuGuaranteeByCfsQuota.java","storm-client/src/jvm/org/apache/storm/metrics2/cgroup/CGroupCpuGuaranteeByCfsQuota.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CGroupCpuStat.java","storm-client/src/jvm/org/apache/storm/metrics2/cgroup/CGroupCpuStat.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CGroupMemoryLimit.java","storm-client/src/jvm/org/apache/storm/metrics2/cgroup/CGroupMemoryLimit.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CGroupMemoryUsage.java","storm-client/src/jvm/org/apache/storm/metrics2/cgroup/CGroupMemoryUsage.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CGroupMetricsBase.java","storm-client/src/jvm/org/apache/storm/metrics2/cgroup/CGroupMetricsBase.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","DimensionalReporter.java","storm-client/src/jvm/org/apache/storm/metrics2/DimensionalReporter.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","EwmaGauge.java","storm-client/src/jvm/org/apache/storm/metrics2/EwmaGauge.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ConsoleStormReporter.java","storm-client/src/jvm/org/apache/storm/metrics2/reporters/ConsoleStormReporter.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CsvStormReporter.java","storm-client/src/jvm/org/apache/storm/metrics2/reporters/CsvStormReporter.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BoltMsg.java","storm-client/src/jvm/org/apache/storm/multilang/BoltMsg.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AbstractDNSToSwitchMapping.java","storm-client/src/jvm/org/apache/storm/networktopography/AbstractDNSToSwitchMapping.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","DefaultRackDNSToSwitchMapping.java","storm-client/src/jvm/org/apache/storm/networktopography/DefaultRackDNSToSwitchMapping.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","DNSToSwitchMapping.java","storm-client/src/jvm/org/apache/storm/networktopography/DNSToSwitchMapping.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","DenyAuthorizer.java","storm-client/src/jvm/org/apache/storm/security/auth/authorizer/DenyAuthorizer.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","DRPCAuthorizerBase.java","storm-client/src/jvm/org/apache/storm/security/auth/authorizer/DRPCAuthorizerBase.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","DRPCSimpleACLAuthorizer.java","storm-client/src/jvm/org/apache/storm/security/auth/authorizer/DRPCSimpleACLAuthorizer.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AutoSSL.java","storm-client/src/jvm/org/apache/storm/security/auth/AutoSSL.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ClientAuthUtils.java","storm-client/src/jvm/org/apache/storm/security/auth/ClientAuthUtils.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","DefaultPrincipalToLocal.java","storm-client/src/jvm/org/apache/storm/security/auth/DefaultPrincipalToLocal.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","DigestSaslTransportPlugin.java","storm-client/src/jvm/org/apache/storm/security/auth/digest/DigestSaslTransportPlugin.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FixedGroupsMapping.java","storm-client/src/jvm/org/apache/storm/security/auth/FixedGroupsMapping.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AutoTGT.java","storm-client/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGT.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AutoTGTKrb5LoginModule.java","storm-client/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGTKrb5LoginModule.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AutoTGTKrb5LoginModuleTest.java","storm-client/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGTKrb5LoginModuleTest.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ClientCallbackHandler.java","storm-client/src/jvm/org/apache/storm/security/auth/kerberos/ClientCallbackHandler.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BlowfishTupleSerializer.java","storm-client/src/jvm/org/apache/storm/security/serialization/BlowfishTupleSerializer.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","DefaultKryoFactory.java","storm-client/src/jvm/org/apache/storm/serialization/DefaultKryoFactory.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ArrayListSerializer.java","storm-client/src/jvm/org/apache/storm/serialization/types/ArrayListSerializer.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CheckpointSpout.java","storm-client/src/jvm/org/apache/storm/spout/CheckpointSpout.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CheckPointState.java","storm-client/src/jvm/org/apache/storm/spout/CheckPointState.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BaseBinaryStateIterator.java","storm-client/src/jvm/org/apache/storm/state/BaseBinaryStateIterator.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BaseStateIterator.java","storm-client/src/jvm/org/apache/storm/state/BaseStateIterator.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","DefaultStateEncoder.java","storm-client/src/jvm/org/apache/storm/state/DefaultStateEncoder.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","DefaultStateSerializer.java","storm-client/src/jvm/org/apache/storm/state/DefaultStateSerializer.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BoltExecutorStats.java","storm-client/src/jvm/org/apache/storm/stats/BoltExecutorStats.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ClientStatsUtil.java","storm-client/src/jvm/org/apache/storm/stats/ClientStatsUtil.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CommonStats.java","storm-client/src/jvm/org/apache/storm/stats/CommonStats.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","Edge.java","storm-client/src/jvm/org/apache/storm/streams/Edge.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","Count.java","storm-client/src/jvm/org/apache/storm/streams/operations/aggregators/Count.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BiFunction.java","storm-client/src/jvm/org/apache/storm/streams/operations/BiFunction.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CombinerAggregator.java","storm-client/src/jvm/org/apache/storm/streams/operations/CombinerAggregator.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","Consumer.java","storm-client/src/jvm/org/apache/storm/streams/operations/Consumer.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FlatMapFunction.java","storm-client/src/jvm/org/apache/storm/streams/operations/FlatMapFunction.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","Function.java","storm-client/src/jvm/org/apache/storm/streams/operations/Function.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AggregateByKeyProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/AggregateByKeyProcessor.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AggregateProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/AggregateProcessor.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BaseProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/BaseProcessor.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BatchProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/BatchProcessor.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BranchProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/BranchProcessor.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ChainedProcessorContext.java","storm-client/src/jvm/org/apache/storm/streams/processors/ChainedProcessorContext.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CoGroupByKeyProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/CoGroupByKeyProcessor.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","EmittingProcessorContext.java","storm-client/src/jvm/org/apache/storm/streams/processors/EmittingProcessorContext.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FilterProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/FilterProcessor.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FlatMapProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/FlatMapProcessor.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FlatMapValuesProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/FlatMapValuesProcessor.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ForEachProcessor.java","storm-client/src/jvm/org/apache/storm/streams/processors/ForEachProcessor.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ForwardingProcessorContext.java","storm-client/src/jvm/org/apache/storm/streams/processors/ForwardingProcessorContext.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BaseWindow.java","storm-client/src/jvm/org/apache/storm/streams/windowing/BaseWindow.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","GeneralTopologyContext.java","storm-client/src/jvm/org/apache/storm/task/GeneralTopologyContext.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AckFailDelegate.java","storm-client/src/jvm/org/apache/storm/testing/AckFailDelegate.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AckFailMapTracker.java","storm-client/src/jvm/org/apache/storm/testing/AckFailMapTracker.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AckTracker.java","storm-client/src/jvm/org/apache/storm/testing/AckTracker.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AlternateRackDNSToSwitchMapping.java","storm-client/src/jvm/org/apache/storm/testing/AlternateRackDNSToSwitchMapping.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BoltTracker.java","storm-client/src/jvm/org/apache/storm/testing/BoltTracker.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CompletableSpout.java","storm-client/src/jvm/org/apache/storm/testing/CompletableSpout.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FeederSpout.java","storm-client/src/jvm/org/apache/storm/testing/FeederSpout.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FixedTuple.java","storm-client/src/jvm/org/apache/storm/testing/FixedTuple.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FixedTupleSpout.java","storm-client/src/jvm/org/apache/storm/testing/FixedTupleSpout.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ForwardingMetricsConsumer.java","storm-client/src/jvm/org/apache/storm/testing/ForwardingMetricsConsumer.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BaseBasicBolt.java","storm-client/src/jvm/org/apache/storm/topology/base/BaseBasicBolt.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BaseBatchBolt.java","storm-client/src/jvm/org/apache/storm/topology/base/BaseBatchBolt.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BaseComponent.java","storm-client/src/jvm/org/apache/storm/topology/base/BaseComponent.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BaseRichBolt.java","storm-client/src/jvm/org/apache/storm/topology/base/BaseRichBolt.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BaseRichSpout.java","storm-client/src/jvm/org/apache/storm/topology/base/BaseRichSpout.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BaseStatefulBolt.java","storm-client/src/jvm/org/apache/storm/topology/base/BaseStatefulBolt.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BaseStatefulWindowedBolt.java","storm-client/src/jvm/org/apache/storm/topology/base/BaseStatefulWindowedBolt.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BaseTickTupleAwareRichBolt.java","storm-client/src/jvm/org/apache/storm/topology/base/BaseTickTupleAwareRichBolt.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BaseWindowedBolt.java","storm-client/src/jvm/org/apache/storm/topology/base/BaseWindowedBolt.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BaseConfigurationDeclarer.java","storm-client/src/jvm/org/apache/storm/topology/BaseConfigurationDeclarer.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BaseStatefulBoltExecutor.java","storm-client/src/jvm/org/apache/storm/topology/BaseStatefulBoltExecutor.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BasicBoltExecutor.java","storm-client/src/jvm/org/apache/storm/topology/BasicBoltExecutor.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BasicOutputCollector.java","storm-client/src/jvm/org/apache/storm/topology/BasicOutputCollector.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BoltDeclarer.java","storm-client/src/jvm/org/apache/storm/topology/BoltDeclarer.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CheckpointTupleForwarder.java","storm-client/src/jvm/org/apache/storm/topology/CheckpointTupleForwarder.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ComponentConfigurationDeclarer.java","storm-client/src/jvm/org/apache/storm/topology/ComponentConfigurationDeclarer.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ConfigurableTopology.java","storm-client/src/jvm/org/apache/storm/topology/ConfigurableTopology.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FailedException.java","storm-client/src/jvm/org/apache/storm/topology/FailedException.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ChainedAggregatorDeclarer.java","storm-client/src/jvm/org/apache/storm/trident/fluent/ChainedAggregatorDeclarer.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ChainedFullAggregatorDeclarer.java","storm-client/src/jvm/org/apache/storm/trident/fluent/ChainedFullAggregatorDeclarer.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ChainedPartitionAggregatorDeclarer.java","storm-client/src/jvm/org/apache/storm/trident/fluent/ChainedPartitionAggregatorDeclarer.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","Aggregator.java","storm-client/src/jvm/org/apache/storm/trident/operation/Aggregator.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","Assembly.java","storm-client/src/jvm/org/apache/storm/trident/operation/Assembly.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BaseAggregator.java","storm-client/src/jvm/org/apache/storm/trident/operation/BaseAggregator.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BaseFilter.java","storm-client/src/jvm/org/apache/storm/trident/operation/BaseFilter.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BaseFunction.java","storm-client/src/jvm/org/apache/storm/trident/operation/BaseFunction.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BaseMultiReducer.java","storm-client/src/jvm/org/apache/storm/trident/operation/BaseMultiReducer.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BaseOperation.java","storm-client/src/jvm/org/apache/storm/trident/operation/BaseOperation.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ComparisonAggregator.java","storm-client/src/jvm/org/apache/storm/trident/operation/builtin/ComparisonAggregator.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","Count.java","storm-client/src/jvm/org/apache/storm/trident/operation/builtin/Count.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","Debug.java","storm-client/src/jvm/org/apache/storm/trident/operation/builtin/Debug.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","Equals.java","storm-client/src/jvm/org/apache/storm/trident/operation/builtin/Equals.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FilterNull.java","storm-client/src/jvm/org/apache/storm/trident/operation/builtin/FilterNull.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FirstN.java","storm-client/src/jvm/org/apache/storm/trident/operation/builtin/FirstN.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CombinerAggregator.java","storm-client/src/jvm/org/apache/storm/trident/operation/CombinerAggregator.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","Consumer.java","storm-client/src/jvm/org/apache/storm/trident/operation/Consumer.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","DefaultResourceDeclarer.java","storm-client/src/jvm/org/apache/storm/trident/operation/DefaultResourceDeclarer.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","EachOperation.java","storm-client/src/jvm/org/apache/storm/trident/operation/EachOperation.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","Filter.java","storm-client/src/jvm/org/apache/storm/trident/operation/Filter.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FlatMapFunction.java","storm-client/src/jvm/org/apache/storm/trident/operation/FlatMapFunction.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","Function.java","storm-client/src/jvm/org/apache/storm/trident/operation/Function.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CaptureCollector.java","storm-client/src/jvm/org/apache/storm/trident/operation/impl/CaptureCollector.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ChainedAggregatorImpl.java","storm-client/src/jvm/org/apache/storm/trident/operation/impl/ChainedAggregatorImpl.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ChainedResult.java","storm-client/src/jvm/org/apache/storm/trident/operation/impl/ChainedResult.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CombinerAggregatorCombineImpl.java","storm-client/src/jvm/org/apache/storm/trident/operation/impl/CombinerAggregatorCombineImpl.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CombinerAggregatorInitImpl.java","storm-client/src/jvm/org/apache/storm/trident/operation/impl/CombinerAggregatorInitImpl.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CombinerAggStateUpdater.java","storm-client/src/jvm/org/apache/storm/trident/operation/impl/CombinerAggStateUpdater.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","ConsumerExecutor.java","storm-client/src/jvm/org/apache/storm/trident/operation/impl/ConsumerExecutor.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FilterExecutor.java","storm-client/src/jvm/org/apache/storm/trident/operation/impl/FilterExecutor.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FlatMapFunctionExecutor.java","storm-client/src/jvm/org/apache/storm/trident/operation/impl/FlatMapFunctionExecutor.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BridgeReceiver.java","storm-client/src/jvm/org/apache/storm/trident/planner/BridgeReceiver.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AggregateProcessor.java","storm-client/src/jvm/org/apache/storm/trident/planner/processor/AggregateProcessor.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","AppendCollector.java","storm-client/src/jvm/org/apache/storm/trident/planner/processor/AppendCollector.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","EachProcessor.java","storm-client/src/jvm/org/apache/storm/trident/planner/processor/EachProcessor.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FreshCollector.java","storm-client/src/jvm/org/apache/storm/trident/planner/processor/FreshCollector.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BatchSpoutExecutor.java","storm-client/src/jvm/org/apache/storm/trident/spout/BatchSpoutExecutor.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BaseQueryFunction.java","storm-client/src/jvm/org/apache/storm/trident/state/BaseQueryFunction.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","BaseStateUpdater.java","storm-client/src/jvm/org/apache/storm/trident/state/BaseStateUpdater.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CombinerValueUpdater.java","storm-client/src/jvm/org/apache/storm/trident/state/CombinerValueUpdater.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CachedBatchReadsMap.java","storm-client/src/jvm/org/apache/storm/trident/state/map/CachedBatchReadsMap.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CachedMap.java","storm-client/src/jvm/org/apache/storm/trident/state/map/CachedMap.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","CountAsAggregator.java","storm-client/src/jvm/org/apache/storm/trident/testing/CountAsAggregator.java","OTHER_JAVA"
"BestOfTorac_storm_v3_0_0","BASELINE_V3_0_0","FeederBatchSpout.java","storm-client/src/jvm/org/apache/storm/trident/testing/FeederBatchSpout.java","OTHER_JAVA"
