"Class","Variant","Technique","EnvironmentType","MutatedClass","MutatedMethod","LineNumber","Mutator","Description","Status"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","612","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","621","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/concurrent/atomic/AtomicReference::set","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","624","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","628","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","629","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/concurrent/atomic/AtomicReference::set","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","648","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced integer subtraction with addition","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","680","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced double subtraction with addition","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","684","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced double subtraction with addition","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","689","org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator","changed conditional boundary","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","689","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","690","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced double division with multiplication","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","690","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced double multiplication with division","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","691","org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator","changed conditional boundary","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","691","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","692","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced double division with multiplication","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","692","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced double multiplication with division","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","706","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getClusterSummary","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getCommonAggStatsMap","1250","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getCommonAggStatsMap","1265","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getCommonAggStatsMap","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentErrorInfo","1527","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentErrorInfo","1533","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getComponentErrorInfo","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentErrors","1546","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/List::sort","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentErrors","1552","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getComponentErrors","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentLastErrorInfo","1500","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentLastErrorInfo","1501","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/Map::putAll","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentLastErrorInfo","1503","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getComponentLastErrorInfo","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentPage","2121","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentPage","2122","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/Map::putAll","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentPage","2123","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentPage","2124","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/Map::putAll","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentPage","2149","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentPage","2149","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentPage","2151","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentPage","2156","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentPage","2156","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentPage","2161","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getComponentPage","2166","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getComponentPage","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getInputMap","1846","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getInputMap","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getJsonResponseBody","539","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getJsonResponseBody","540","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getJsonResponseBody","540","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getJsonResponseBody","SURVIVED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getJsonResponseHeaders","526","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getJsonResponseHeaders","531","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getJsonResponseHeaders","532","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/Map::putAll","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getJsonResponseHeaders","534","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getJsonResponseHeaders","SURVIVED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getLogviewerLink","898","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getLogviewerLink","899","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getLogviewerLink","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getLogviewerLink","902","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getLogviewerLink","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getLogviewerPort","1040","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getLogviewerPort","1041","org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator","replaced int return with 0 for org/apache/storm/daemon/ui/UIHelpers::getLogviewerPort","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getLogviewerPort","1043","org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator","replaced int return with 0 for org/apache/storm/daemon/ui/UIHelpers::getLogviewerPort","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getNimbusLogLink","914","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getNimbusLogLink","915","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getNimbusLogLink","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getNimbusLogLink","918","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getNimbusLogLink","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getNimbusSummary","2484","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getNimbusSummary","2496","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getNimbusSummary","2521","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getNimbusSummary","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getOwnerResourceSummaries","803","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getOwnerResourceSummaries","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getOwnerResourceSummary","858","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getOwnerResourceSummary","859","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getOwnerResourceSummary","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getOwnerResourceSummary","865","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/Map::putAll","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getOwnerResourceSummary","868","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getOwnerResourceSummary","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getPrettifiedSupervisorMap","1005","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getPrettifiedSupervisorMap","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getPrettifiedSupervisorMap","972","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced integer subtraction with addition","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getPrettifiedSupervisorMap","993","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced double subtraction with addition","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getPrettifiedSupervisorMap","994","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced double subtraction with addition","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getProfilingDisabled","2368","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getProfilingDisabled","SURVIVED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSpoutAggStatsMap","1297","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSpoutAggStatsMap","1298","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSpoutAggStatsMap","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSpoutExecutors","1775","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSpoutExecutors","1781","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSpoutExecutors","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSpoutExecutorStats","1474","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSpoutExecutorStats","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSpoutOutputStats","1401","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSpoutOutputStats","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getStatDisplayMap","1193","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getStatDisplayMap","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getStatDisplayMapLong","1234","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getStatDisplayMapLong","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getStatMapFromExecutorSummary","1827","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getStatMapFromExecutorSummary","1830","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getStatMapFromExecutorSummary","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getStreamBox","1937","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getStreamBox","1938","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getStreamBox","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSupervisorLogLink","929","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSupervisorLogLink","930","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getSupervisorLogLink","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSupervisorLogLink","933","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getSupervisorLogLink","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSupervisorPageInfo","1152","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::addLogviewerInfo","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSupervisorPageInfo","1153","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSupervisorPageInfo","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSupervisorsMap","1122","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyList for org/apache/storm/daemon/ui/UIHelpers::getSupervisorsMap","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSupervisorSummary","1100","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::addLogviewerInfo","SURVIVED"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSupervisorSummary","1107","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSupervisorSummary","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopolgoyLogConfig","2176","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopolgoyLogConfig","2188","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopolgoyLogConfig","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologiesMap","881","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologiesMap","881","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologiesMap","885","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyList for org/apache/storm/daemon/ui/UIHelpers::getTopologiesMap","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyBoltAggStatsMap","1584","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/Map::putAll","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyBoltAggStatsMap","1592","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/Map::putAll","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyBoltAggStatsMap","1593","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyBoltAggStatsMap","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyHistoryInfo","1016","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyHistoryInfo","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyLag","1741","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyLag","1741","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyLag","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyMap","829","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced double addition with subtraction","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyMap","836","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced double addition with subtraction","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyMap","841","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyMap","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyOpResponse","2202","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyOpResponse","NO_COVERAGE"
"UIHelpers","C4","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingDump","2382","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::setTopologyProfilingAction","NO_COVERAGE"
